x_m,y_m,density
-59.81,1.35,0.0
-58.99,1.35,0.0
-58.16,1.35,0.0
-57.34,1.35,0.0
-56.51,1.35,0.0
-55.69,1.35,0.0
-54.86,1.35,0.0
-54.04,1.35,0.0
-53.21,1.35,0.0
-52.39,1.35,0.0
-51.56,1.35,0.0
-50.74,1.35,0.0
-49.91,1.35,0.0
-49.09,1.35,0.0
-48.26,1.35,0.0
-47.44,1.35,0.0
-46.61,1.35,0.0
-45.79,1.35,0.0
-44.96,1.35,0.0
-44.14,1.35,0.0
-43.31,1.35,0.0
-42.49,1.35,0.0
-41.66,1.35,0.0
-40.84,1.35,0.0
-40.01,1.35,0.0
-39.19,1.35,0.0
-38.36,1.35,0.0
-37.54,1.35,0.0
-36.71,1.35,0.0
-35.89,1.35,0.0
-35.06,1.35,0.0
-34.24,1.35,0.0
-33.41,1.35,0.0
-32.59,1.35,0.0
-31.76,1.35,0.0
-30.94,1.35,0.0
-30.11,1.35,0.0
-29.29,1.35,0.0
-28.46,1.35,0.0
-27.64,1.35,0.0
-26.81,1.35,0.0
-25.99,1.35,0.0
-25.16,1.35,0.0
-24.34,1.35,0.0
-23.51,1.35,0.0
-22.69,1.35,0.0
-21.86,1.35,0.0
-21.04,1.35,0.0
-20.21,1.35,0.0
-19.39,1.35,0.0
-18.56,1.35,0.0
-17.74,1.35,0.0
-16.91,1.35,0.0
-16.09,1.35,0.0
-15.26,1.35,0.0
-14.44,1.35,0.0
-13.61,1.35,0.0
-12.79,1.35,0.0
-11.96,1.35,0.0
-11.14,1.35,0.0
-10.31,1.35,0.0
-9.49,1.35,0.0
-8.66,1.35,0.0001
-7.84,1.35,0.0003
-7.01,1.35,0.0012
-6.19,1.35,0.0038
-5.36,1.35,0.0102
-4.54,1.35,0.0224
-3.71,1.35,0.0417
-2.89,1.35,0.0669
-2.06,1.35,0.0936
-1.24,1.35,0.1141
-0.41,1.35,0.1209
0.41,1.35,0.1115
1.24,1.35,0.0896
2.06,1.35,0.0628
2.89,1.35,0.0382
3.71,1.35,0.0203
4.54,1.35,0.0095
5.36,1.35,0.004
6.19,1.35,0.0015
7.01,1.35,0.0005
7.84,1.35,0.0002
8.66,1.35,0.0
9.49,1.35,0.0
10.31,1.35,0.0
11.14,1.35,0.0
11.96,1.35,0.0
12.79,1.35,0.0
13.61,1.35,0.0
14.44,1.35,0.0
15.26,1.35,0.0
16.09,1.35,0.0
16.91,1.35,0.0
17.74,1.35,0.0
18.56,1.35,0.0
19.39,1.35,0.0
20.21,1.35,0.0
21.04,1.35,0.0
21.86,1.35,0.0
22.69,1.35,0.0
23.51,1.35,0.0
24.34,1.35,0.0
25.16,1.35,0.0
25.99,1.35,0.0
26.81,1.35,0.0
27.64,1.35,0.0
28.46,1.35,0.0
29.29,1.35,0.0
30.11,1.35,0.0
30.94,1.35,0.0
31.76,1.35,0.0
32.59,1.35,0.0
33.41,1.35,0.0
34.24,1.35,0.0
35.06,1.35,0.0
35.89,1.35,0.0
36.71,1.35,0.0
37.54,1.35,0.0
38.36,1.35,0.0
39.19,1.35,0.0
40.01,1.35,0.0
40.84,1.35,0.0
41.66,1.35,0.0
42.49,1.35,0.0
43.31,1.35,0.0
44.14,1.35,0.0
44.96,1.35,0.0
45.79,1.35,0.0
46.61,1.35,0.0
47.44,1.35,0.0
48.26,1.35,0.0
49.09,1.35,0.0
49.91,1.35,0.0
50.74,1.35,0.0
51.56,1.35,0.0
52.39,1.35,0.0
53.21,1.35,0.0
54.04,1.35,0.0
54.86,1.35,0.0
55.69,1.35,0.0
56.51,1.35,0.0
57.34,1.35,0.0
58.16,1.35,0.0
58.99,1.35,0.0
59.81,1.35,0.0
60.64,1.35,0.0
61.46,1.35,0.0
62.29,1.35,0.0
63.11,1.35,0.0
63.94,1.35,0.0
64.76,1.35,0.0
65.59,1.35,0.0
66.41,1.35,0.0
67.24,1.35,0.0
68.06,1.35,0.0
68.89,1.35,0.0
69.71,1.35,0.0
70.54,1.35,0.0
71.36,1.35,0.0
72.19,1.35,0.0
73.01,1.35,0.0
73.84,1.35,0.0
74.66,1.35,0.0
75.49,1.35,0.0
76.31,1.35,0.0
77.14,1.35,0.0
77.96,1.35,0.0
78.79,1.35,0.0
79.61,1.35,0.0
80.44,1.35,0.0
81.26,1.35,0.0
82.09,1.35,0.0
-82.09,2.25,0.0
-81.26,2.25,0.0001
-80.44,2.25,0.0003
-79.61,2.25,0.0008
-78.79,2.25,0.0015
-77.96,2.25,0.0021
-77.14,2.25,0.0024
-76.31,2.25,0.0021
-75.49,2.25,0.0015
-74.66,2.25,0.0008
-73.84,2.25,0.0004
-73.01,2.25,0.0001
-72.19,2.25,0.0
-71.36,2.25,0.0
-70.54,2.25,0.0
-69.71,2.25,0.0
-68.89,2.25,0.0
-68.06,2.25,0.0
-67.24,2.25,0.0
-66.41,2.25,0.0
-65.59,2.25,0.0
-64.76,2.25,0.0
-63.94,2.25,0.0
-63.11,2.25,0.0
-62.29,2.25,0.0
-61.46,2.25,0.0
-60.64,2.25,0.0
-59.81,2.25,0.0
-58.99,2.25,0.0
-58.16,2.25,0.0
-57.34,2.25,0.0
-56.51,2.25,0.0
-55.69,2.25,0.0
-54.86,2.25,0.0
-54.04,2.25,0.0
-53.21,2.25,0.0
-52.39,2.25,0.0
-51.56,2.25,0.0
-50.74,2.25,0.0
-49.91,2.25,0.0
-49.09,2.25,0.0
-48.26,2.25,0.0
-47.44,2.25,0.0
-46.61,2.25,0.0
-45.79,2.25,0.0
-44.96,2.25,0.0
-44.14,2.25,0.0
-43.31,2.25,0.0
-42.49,2.25,0.0
-41.66,2.25,0.0
-40.84,2.25,0.0
-40.01,2.25,0.0
-39.19,2.25,0.0
-38.36,2.25,0.0
-37.54,2.25,0.0
-36.71,2.25,0.0
-35.89,2.25,0.0
-35.06,2.25,0.0
-34.24,2.25,0.0
-33.41,2.25,0.0
-32.59,2.25,0.0
-31.76,2.25,0.0
-30.94,2.25,0.0
-30.11,2.25,0.0
-29.29,2.25,0.0
-28.46,2.25,0.0
-27.64,2.25,0.0
-26.81,2.25,0.0
-25.99,2.25,0.0
-25.16,2.25,0.0
-24.34,2.25,0.0
-23.51,2.25,0.0
-22.69,2.25,0.0
-21.86,2.25,0.0
-21.04,2.25,0.0
-20.21,2.25,0.0
-19.39,2.25,0.0
-18.56,2.25,0.0
-17.74,2.25,0.0
-16.91,2.25,0.0
-16.09,2.25,0.0
-15.26,2.25,0.0
-14.44,2.25,0.0
-13.61,2.25,0.0
-12.79,2.25,0.0
-11.96,2.25,0.0
-11.14,2.25,0.0
-10.31,2.25,0.0
-9.49,2.25,0.0
-8.66,2.25,0.0001
-7.84,2.25,0.0004
-7.01,2.25,0.0017
-6.19,2.25,0.0053
-5.36,2.25,0.0136
-4.54,2.25,0.0286
-3.71,2.25,0.0502
-2.89,2.25,0.0754
-2.06,2.25,0.0988
-1.24,2.25,0.1132
-0.41,2.25,0.113
0.41,2.25,0.0977
1.24,2.25,0.0729
2.06,2.25,0.047
2.89,2.25,0.0261
3.71,2.25,0.0124
4.54,2.25,0.0051
5.36,2.25,0.0018
6.19,2.25,0.0006
7.01,2.25,0.0002
7.84,2.25,0.0
8.66,2.25,0.0
9.49,2.25,0.0
10.31,2.25,0.0
11.14,2.25,0.0
11.96,2.25,0.0
12.79,2.25,0.0
13.61,2.25,0.0
14.44,2.25,0.0
15.26,2.25,0.0
16.09,2.25,0.0
16.91,2.25,0.0
17.74,2.25,0.0
18.56,2.25,0.0
19.39,2.25,0.0
20.21,2.25,0.0
21.04,2.25,0.0
21.86,2.25,0.0
22.69,2.25,0.0
23.51,2.25,0.0
24.34,2.25,0.0
25.16,2.25,0.0
25.99,2.25,0.0
26.81,2.25,0.0
27.64,2.25,0.0
28.46,2.25,0.0
29.29,2.25,0.0
30.11,2.25,0.0
30.94,2.25,0.0
31.76,2.25,0.0
32.59,2.25,0.0
33.41,2.25,0.0
34.24,2.25,0.0
35.06,2.25,0.0
35.89,2.25,0.0
36.71,2.25,0.0
37.54,2.25,0.0
38.36,2.25,0.0
39.19,2.25,0.0
40.01,2.25,0.0
40.84,2.25,0.0
41.66,2.25,0.0
42.49,2.25,0.0
43.31,2.25,0.0
44.14,2.25,0.0
44.96,2.25,0.0
45.79,2.25,0.0
46.61,2.25,0.0
47.44,2.25,0.0
48.26,2.25,0.0
49.09,2.25,0.0
49.91,2.25,0.0
50.74,2.25,0.0
51.56,2.25,0.0
52.39,2.25,0.0
53.21,2.25,0.0
54.04,2.25,0.0
54.86,2.25,0.0
55.69,2.25,0.0
56.51,2.25,0.0
57.34,2.25,0.0
58.16,2.25,0.0
58.99,2.25,0.0
59.81,2.25,0.0
60.64,2.25,0.0
61.46,2.25,0.0
62.29,2.25,0.0
63.11,2.25,0.0
63.94,2.25,0.0
64.76,2.25,0.0
65.59,2.25,0.0
66.41,2.25,0.0
67.24,2.25,0.0
68.06,2.25,0.0
68.89,2.25,0.0
69.71,2.25,0.0
70.54,2.25,0.0
71.36,2.25,0.0
72.19,2.25,0.0
73.01,2.25,0.0
73.84,2.25,0.0
74.66,2.25,0.0
75.49,2.25,0.0
76.31,2.25,0.0
77.14,2.25,0.0
77.96,2.25,0.0
78.79,2.25,0.0
79.61,2.25,0.0
80.44,2.25,0.0
81.26,2.25,0.0
82.09,2.25,0.0
-82.09,3.15,0.0001
-81.26,3.15,0.0004
-80.44,3.15,0.0012
-79.61,3.15,0.0027
-78.79,3.15,0.005
-77.96,3.15,0.0073
-77.14,3.15,0.0082
-76.31,3.15,0.0073
-75.49,3.15,0.0052
-74.66,3.15,0.0029
-73.84,3.15,0.0013
-73.01,3.15,0.0005
-72.19,3.15,0.0001
-71.36,3.15,0.0
-70.54,3.15,0.0
-69.71,3.15,0.0
-68.89,3.15,0.0
-68.06,3.15,0.0
-67.24,3.15,0.0
-66.41,3.15,0.0
-65.59,3.15,0.0
-64.76,3.15,0.0
-63.94,3.15,0.0
-63.11,3.15,0.0
-62.29,3.15,0.0
-61.46,3.15,0.0
-60.64,3.15,0.0
-59.81,3.15,0.0
-58.99,3.15,0.0
-58.16,3.15,0.0
-57.34,3.15,0.0
-56.51,3.15,0.0
-55.69,3.15,0.0
-54.86,3.15,0.0
-54.04,3.15,0.0
-53.21,3.15,0.0
-52.39,3.15,0.0
-51.56,3.15,0.0
-50.74,3.15,0.0
-49.91,3.15,0.0
-49.09,3.15,0.0
-48.26,3.15,0.0
-47.44,3.15,0.0
-46.61,3.15,0.0
-45.79,3.15,0.0
-44.96,3.15,0.0
-44.14,3.15,0.0
-43.31,3.15,0.0
-42.49,3.15,0.0
-41.66,3.15,0.0
-40.84,3.15,0.0
-40.01,3.15,0.0
-39.19,3.15,0.0
-38.36,3.15,0.0
-37.54,3.15,0.0
-36.71,3.15,0.0
-35.89,3.15,0.0
-35.06,3.15,0.0
-34.24,3.15,0.0
-33.41,3.15,0.0
-32.59,3.15,0.0
-31.76,3.15,0.0
-30.94,3.15,0.0
-30.11,3.15,0.0
-29.29,3.15,0.0
-28.46,3.15,0.0
-27.64,3.15,0.0
-26.81,3.15,0.0
-25.99,3.15,0.0
-25.16,3.15,0.0
-24.34,3.15,0.0
-23.51,3.15,0.0
-22.69,3.15,0.0
-21.86,3.15,0.0
-21.04,3.15,0.0
-20.21,3.15,0.0
-19.39,3.15,0.0
-18.56,3.15,0.0
-17.74,3.15,0.0
-16.91,3.15,0.0
-16.09,3.15,0.0
-15.26,3.15,0.0
-14.44,3.15,0.0
-13.61,3.15,0.0
-12.79,3.15,0.0
-11.96,3.15,0.0
-11.14,3.15,0.0
-10.31,3.15,0.0
-9.49,3.15,0.0
-8.66,3.15,0.0001
-7.84,3.15,0.0005
-7.01,3.15,0.002
-6.19,3.15,0.0061
-5.36,3.15,0.0151
-4.54,3.15,0.0307
-3.71,3.15,0.0521
-2.89,3.15,0.0755
-2.06,3.15,0.0956
-1.24,3.15,0.1063
-0.41,3.15,0.1026
0.41,3.15,0.0847
1.24,3.15,0.0593
2.06,3.15,0.035
2.89,3.15,0.0176
3.71,3.15,0.0075
4.54,3.15,0.0027
5.36,3.15,0.0008
6.19,3.15,0.0002
7.01,3.15,0.0
7.84,3.15,0.0
8.66,3.15,0.0
9.49,3.15,0.0
10.31,3.15,0.0
11.14,3.15,0.0
11.96,3.15,0.0
12.79,3.15,0.0
13.61,3.15,0.0
14.44,3.15,0.0
15.26,3.15,0.0
16.09,3.15,0.0
16.91,3.15,0.0
17.74,3.15,0.0
18.56,3.15,0.0
19.39,3.15,0.0
20.21,3.15,0.0
21.04,3.15,0.0
21.86,3.15,0.0
22.69,3.15,0.0
23.51,3.15,0.0
24.34,3.15,0.0
25.16,3.15,0.0
25.99,3.15,0.0
26.81,3.15,0.0
27.64,3.15,0.0
28.46,3.15,0.0
29.29,3.15,0.0
30.11,3.15,0.0
30.94,3.15,0.0
31.76,3.15,0.0
32.59,3.15,0.0
33.41,3.15,0.0
34.24,3.15,0.0
35.06,3.15,0.0
35.89,3.15,0.0
36.71,3.15,0.0
37.54,3.15,0.0
38.36,3.15,0.0
39.19,3.15,0.0
40.01,3.15,0.0
40.84,3.15,0.0
41.66,3.15,0.0
42.49,3.15,0.0
43.31,3.15,0.0
44.14,3.15,0.0
44.96,3.15,0.0
45.79,3.15,0.0
46.61,3.15,0.0
47.44,3.15,0.0
48.26,3.15,0.0
49.09,3.15,0.0
49.91,3.15,0.0
50.74,3.15,0.0
51.56,3.15,0.0
52.39,3.15,0.0
53.21,3.15,0.0
54.04,3.15,0.0
54.86,3.15,0.0
55.69,3.15,0.0
56.51,3.15,0.0
57.34,3.15,0.0
58.16,3.15,0.0
58.99,3.15,0.0
59.81,3.15,0.0
60.64,3.15,0.0
61.46,3.15,0.0
62.29,3.15,0.0
63.11,3.15,0.0
63.94,3.15,0.0
64.76,3.15,0.0
65.59,3.15,0.0
66.41,3.15,0.0
67.24,3.15,0.0
68.06,3.15,0.0
68.89,3.15,0.0
69.71,3.15,0.0
70.54,3.15,0.0
71.36,3.15,0.0
72.19,3.15,0.0
73.01,3.15,0.0
73.84,3.15,0.0
74.66,3.15,0.0
75.49,3.15,0.0
76.31,3.15,0.0
77.14,3.15,0.0
77.96,3.15,0.0
78.79,3.15,0.0
79.61,3.15,0.0
80.44,3.15,0.0
81.26,3.15,0.0
82.09,3.15,0.0
-82.09,4.05,0.0004
-81.26,4.05,0.0011
-80.44,4.05,0.0033
-79.61,4.05,0.0077
-78.79,4.05,0.014
-77.96,4.05,0.02
-77.14,4.05,0.0227
-76.31,4.05,0.0203
-75.49,4.05,0.0145
-74.66,4.05,0.0083
-73.84,4.05,0.0039
-73.01,4.05,0.0015
-72.19,4.05,0.0005
-71.36,4.05,0.0001
-70.54,4.05,0.0
-69.71,4.05,0.0
-68.89,4.05,0.0
-68.06,4.05,0.0
-67.24,4.05,0.0
-66.41,4.05,0.0
-65.59,4.05,0.0
-64.76,4.05,0.0
-63.94,4.05,0.0
-63.11,4.05,0.0
-62.29,4.05,0.0
-61.46,4.05,0.0
-60.64,4.05,0.0
-59.81,4.05,0.0
-58.99,4.05,0.0
-58.16,4.05,0.0
-57.34,4.05,0.0
-56.51,4.05,0.0
-55.69,4.05,0.0
-54.86,4.05,0.0
-54.04,4.05,0.0
-53.21,4.05,0.0
-52.39,4.05,0.0
-51.56,4.05,0.0
-50.74,4.05,0.0
-49.91,4.05,0.0
-49.09,4.05,0.0
-48.26,4.05,0.0
-47.44,4.05,0.0
-46.61,4.05,0.0
-45.79,4.05,0.0
-44.96,4.05,0.0
-44.14,4.05,0.0
-43.31,4.05,0.0
-42.49,4.05,0.0
-41.66,4.05,0.0
-40.84,4.05,0.0
-40.01,4.05,0.0
-39.19,4.05,0.0
-38.36,4.05,0.0
-37.54,4.05,0.0
-36.71,4.05,0.0
-35.89,4.05,0.0
-35.06,4.05,0.0
-34.24,4.05,0.0
-33.41,4.05,0.0
-32.59,4.05,0.0
-31.76,4.05,0.0
-30.94,4.05,0.0
-30.11,4.05,0.0
-29.29,4.05,0.0
-28.46,4.05,0.0
-27.64,4.05,0.0
-26.81,4.05,0.0
-25.99,4.05,0.0
-25.16,4.05,0.0
-24.34,4.05,0.0
-23.51,4.05,0.0
-22.69,4.05,0.0
-21.86,4.05,0.0
-21.04,4.05,0.0
-20.21,4.05,0.0
-19.39,4.05,0.0
-18.56,4.05,0.0
-17.74,4.05,0.0
-16.91,4.05,0.0
-16.09,4.05,0.0
-15.26,4.05,0.0
-14.44,4.05,0.0
-13.61,4.05,0.0
-12.79,4.05,0.0
-11.96,4.05,0.0
-11.14,4.05,0.0
-10.31,4.05,0.0
-9.49,4.05,0.0
-8.66,4.05,0.0002
-7.84,4.05,0.0006
-7.01,4.05,0.0022
-6.19,4.05,0.0062
-5.36,4.05,0.0145
-4.54,4.05,0.0285
-3.71,4.05,0.0474
-2.89,4.05,0.0684
-2.06,4.05,0.087
-1.24,4.05,0.0972
-0.41,4.05,0.0935
0.41,4.05,0.0757
1.24,4.05,0.0506
2.06,4.05,0.0278
2.89,4.05,0.0126
3.71,4.05,0.0047
4.54,4.05,0.0015
5.36,4.05,0.0004
6.19,4.05,0.0001
7.01,4.05,0.0
7.84,4.05,0.0
8.66,4.05,0.0
9.49,4.05,0.0
10.31,4.05,0.0
11.14,4.05,0.0
11.96,4.05,0.0
12.79,4.05,0.0
13.61,4.05,0.0
14.44,4.05,0.0
15.26,4.05,0.0
16.09,4.05,0.0
16.91,4.05,0.0
17.74,4.05,0.0
18.56,4.05,0.0
19.39,4.05,0.0
20.21,4.05,0.0
21.04,4.05,0.0
21.86,4.05,0.0
22.69,4.05,0.0
23.51,4.05,0.0
24.34,4.05,0.0
25.16,4.05,0.0
25.99,4.05,0.0
26.81,4.05,0.0
27.64,4.05,0.0
28.46,4.05,0.0
29.29,4.05,0.0
30.11,4.05,0.0
30.94,4.05,0.0
31.76,4.05,0.0
32.59,4.05,0.0
33.41,4.05,0.0
34.24,4.05,0.0
35.06,4.05,0.0
35.89,4.05,0.0
36.71,4.05,0.0
37.54,4.05,0.0
38.36,4.05,0.0
39.19,4.05,0.0
40.01,4.05,0.0
40.84,4.05,0.0
41.66,4.05,0.0
42.49,4.05,0.0
43.31,4.05,0.0
44.14,4.05,0.0
44.96,4.05,0.0
45.79,4.05,0.0
46.61,4.05,0.0
47.44,4.05,0.0
48.26,4.05,0.0
49.09,4.05,0.0
49.91,4.05,0.0
50.74,4.05,0.0
51.56,4.05,0.0
52.39,4.05,0.0
53.21,4.05,0.0
54.04,4.05,0.0
54.86,4.05,0.0
55.69,4.05,0.0
56.51,4.05,0.0
57.34,4.05,0.0
58.16,4.05,0.0
58.99,4.05,0.0
59.81,4.05,0.0
60.64,4.05,0.0
61.46,4.05,0.0
62.29,4.05,0.0
63.11,4.05,0.0
63.94,4.05,0.0
64.76,4.05,0.0
65.59,4.05,0.0
66.41,4.05,0.0
67.24,4.05,0.0
68.06,4.05,0.0
68.89,4.05,0.0
69.71,4.05,0.0
70.54,4.05,0.0
71.36,4.05,0.0
72.19,4.05,0.0
73.01,4.05,0.0
73.84,4.05,0.0
74.66,4.05,0.0
75.49,4.05,0.0
76.31,4.05,0.0
77.14,4.05,0.0
77.96,4.05,0.0
78.79,4.05,0.0
79.61,4.05,0.0
80.44,4.05,0.0
81.26,4.05,0.0
82.09,4.05,0.0
-82.09,4.95,0.0009
-81.26,4.95,0.0026
-80.44,4.95,0.0076
-79.61,4.95,0.0173
-78.79,4.95,0.0313
-77.96,4.95,0.0447
-77.14,4.95,0.0505
-76.31,4.95,0.0455
-75.49,4.95,0.0329
-74.66,4.95,0.0193
-73.84,4.95,0.0092
-73.01,4.95,0.0037
-72.19,4.95,0.0012
-71.36,4.95,0.0003
-70.54,4.95,0.0001
-69.71,4.95,0.0
-68.89,4.95,0.0
-68.06,4.95,0.0
-67.24,4.95,0.0
-66.41,4.95,0.0
-65.59,4.95,0.0
-64.76,4.95,0.0
-63.94,4.95,0.0
-63.11,4.95,0.0
-62.29,4.95,0.0
-61.46,4.95,0.0
-60.64,4.95,0.0
-59.81,4.95,0.0
-58.99,4.95,0.0
-58.16,4.95,0.0
-57.34,4.95,0.0
-56.51,4.95,0.0
-55.69,4.95,0.0
-54.86,4.95,0.0
-54.04,4.95,0.0
-53.21,4.95,0.0
-52.39,4.95,0.0
-51.56,4.95,0.0
-50.74,4.95,0.0
-49.91,4.95,0.0
-49.09,4.95,0.0
-48.26,4.95,0.0
-47.44,4.95,0.0
-46.61,4.95,0.0
-45.79,4.95,0.0
-44.96,4.95,0.0
-44.14,4.95,0.0
-43.31,4.95,0.0
-42.49,4.95,0.0
-41.66,4.95,0.0
-40.84,4.95,0.0
-40.01,4.95,0.0
-39.19,4.95,0.0
-38.36,4.95,0.0
-37.54,4.95,0.0
-36.71,4.95,0.0
-35.89,4.95,0.0
-35.06,4.95,0.0
-34.24,4.95,0.0
-33.41,4.95,0.0
-32.59,4.95,0.0
-31.76,4.95,0.0
-30.94,4.95,0.0
-30.11,4.95,0.0
-29.29,4.95,0.0
-28.46,4.95,0.0
-27.64,4.95,0.0
-26.81,4.95,0.0
-25.99,4.95,0.0
-25.16,4.95,0.0
-24.34,4.95,0.0
-23.51,4.95,0.0
-22.69,4.95,0.0
-21.86,4.95,0.0
-21.04,4.95,0.0
-20.21,4.95,0.0
-19.39,4.95,0.0
-18.56,4.95,0.0
-17.74,4.95,0.0
-16.91,4.95,0.0
-16.09,4.95,0.0
-15.26,4.95,0.0
-14.44,4.95,0.0
-13.61,4.95,0.0
-12.79,4.95,0.0
-11.96,4.95,0.0
-11.14,4.95,0.0
-10.31,4.95,0.0
-9.49,4.95,0.0001
-8.66,4.95,0.0003
-7.84,4.95,0.001
-7.01,4.95,0.0029
-6.19,4.95,0.007
-5.36,4.95,0.0144
-4.54,4.95,0.0259
-3.71,4.95,0.0419
-2.89,4.95,0.0613
-2.06,4.95,0.0804
-1.24,4.95,0.0923
-0.41,4.95,0.0897
0.41,4.95,0.0719
1.24,4.95,0.0467
2.06,4.95,0.0244
2.89,4.95,0.0102
3.71,4.95,0.0035
4.54,4.95,0.001
5.36,4.95,0.0002
6.19,4.95,0.0
7.01,4.95,0.0
7.84,4.95,0.0
8.66,4.95,0.0
9.49,4.95,0.0
10.31,4.95,0.0
11.14,4.95,0.0
11.96,4.95,0.0
12.79,4.95,0.0
13.61,4.95,0.0
14.44,4.95,0.0
15.26,4.95,0.0
16.09,4.95,0.0
16.91,4.95,0.0
17.74,4.95,0.0
18.56,4.95,0.0
19.39,4.95,0.0
20.21,4.95,0.0
21.04,4.95,0.0
21.86,4.95,0.0
22.69,4.95,0.0
23.51,4.95,0.0
24.34,4.95,0.0
25.16,4.95,0.0
25.99,4.95,0.0
26.81,4.95,0.0
27.64,4.95,0.0
28.46,4.95,0.0
29.29,4.95,0.0
30.11,4.95,0.0
30.94,4.95,0.0
31.76,4.95,0.0
32.59,4.95,0.0
33.41,4.95,0.0
34.24,4.95,0.0
35.06,4.95,0.0
35.89,4.95,0.0
36.71,4.95,0.0
37.54,4.95,0.0
38.36,4.95,0.0
39.19,4.95,0.0
40.01,4.95,0.0
40.84,4.95,0.0
41.66,4.95,0.0
42.49,4.95,0.0
43.31,4.95,0.0
44.14,4.95,0.0
44.96,4.95,0.0
45.79,4.95,0.0
46.61,4.95,0.0
47.44,4.95,0.0
48.26,4.95,0.0
49.09,4.95,0.0
49.91,4.95,0.0
50.74,4.95,0.0
51.56,4.95,0.0
52.39,4.95,0.0
53.21,4.95,0.0
54.04,4.95,0.0
54.86,4.95,0.0
55.69,4.95,0.0
56.51,4.95,0.0
57.34,4.95,0.0
58.16,4.95,0.0
58.99,4.95,0.0
59.81,4.95,0.0
60.64,4.95,0.0
61.46,4.95,0.0
62.29,4.95,0.0
63.11,4.95,0.0
63.94,4.95,0.0
64.76,4.95,0.0
65.59,4.95,0.0
66.41,4.95,0.0
67.24,4.95,0.0
68.06,4.95,0.0
68.89,4.95,0.0
69.71,4.95,0.0
70.54,4.95,0.0
71.36,4.95,0.0
72.19,4.95,0.0
73.01,4.95,0.0
73.84,4.95,0.0
74.66,4.95,0.0
75.49,4.95,0.0
76.31,4.95,0.0
77.14,4.95,0.0
77.96,4.95,0.0
78.79,4.95,0.0
79.61,4.95,0.0
80.44,4.95,0.0
81.26,4.95,0.0
82.09,4.95,0.0
-82.09,5.85,0.0017
-81.26,5.85,0.0051
-80.44,5.85,0.0143
-79.61,5.85,0.0321
-78.79,5.85,0.0573
-77.96,5.85,0.0812
-77.14,5.85,0.0918
-76.31,5.85,0.0832
-75.49,5.85,0.061
-74.66,5.85,0.0366
-73.84,5.85,0.0182
-73.01,5.85,0.0075
-72.19,5.85,0.0026
-71.36,5.85,0.0007
-70.54,5.85,0.0002
-69.71,5.85,0.0
-68.89,5.85,0.0
-68.06,5.85,0.0
-67.24,5.85,0.0
-66.41,5.85,0.0
-65.59,5.85,0.0
-64.76,5.85,0.0
-63.94,5.85,0.0
-63.11,5.85,0.0
-62.29,5.85,0.0
-61.46,5.85,0.0
-60.64,5.85,0.0
-59.81,5.85,0.0
-58.99,5.85,0.0
-58.16,5.85,0.0
-57.34,5.85,0.0
-56.51,5.85,0.0
-55.69,5.85,0.0
-54.86,5.85,0.0
-54.04,5.85,0.0
-53.21,5.85,0.0
-52.39,5.85,0.0
-51.56,5.85,0.0
-50.74,5.85,0.0
-49.91,5.85,0.0
-49.09,5.85,0.0
-48.26,5.85,0.0
-47.44,5.85,0.0
-46.61,5.85,0.0
-45.79,5.85,0.0
-44.96,5.85,0.0
-44.14,5.85,0.0
-43.31,5.85,0.0
-42.49,5.85,0.0
-41.66,5.85,0.0
-40.84,5.85,0.0
-40.01,5.85,0.0
-39.19,5.85,0.0
-38.36,5.85,0.0
-37.54,5.85,0.0
-36.71,5.85,0.0
-35.89,5.85,0.0
-35.06,5.85,0.0
-34.24,5.85,0.0
-33.41,5.85,0.0
-32.59,5.85,0.0
-31.76,5.85,0.0
-30.94,5.85,0.0
-30.11,5.85,0.0
-29.29,5.85,0.0
-28.46,5.85,0.0
-27.64,5.85,0.0
-26.81,5.85,0.0
-25.99,5.85,0.0
-25.16,5.85,0.0
-24.34,5.85,0.0
-23.51,5.85,0.0
-22.69,5.85,0.0
-21.86,5.85,0.0
-21.04,5.85,0.0
-20.21,5.85,0.0
-19.39,5.85,0.0
-18.56,5.85,0.0
-17.74,5.85,0.0
-16.91,5.85,0.0
-16.09,5.85,0.0
-15.26,5.85,0.0
-14.44,5.85,0.0
-13.61,5.85,0.0
-12.79,5.85,0.0
-11.96,5.85,0.0
-11.14,5.85,0.0
-10.31,5.85,0.0
-9.49,5.85,0.0002
-8.66,5.85,0.0007
-7.84,5.85,0.002
-7.01,5.85,0.0051
-6.19,5.85,0.0105
-5.36,5.85,0.0183
-4.54,5.85,0.0287
-3.71,5.85,0.0428
-2.89,5.85,0.0616
-2.06,5.85,0.082
-1.24,5.85,0.0951
-0.41,5.85,0.0921
0.41,5.85,0.0724
1.24,5.85,0.0457
2.06,5.85,0.0229
2.89,5.85,0.0091
3.71,5.85,0.0029
4.54,5.85,0.0007
5.36,5.85,0.0001
6.19,5.85,0.0
7.01,5.85,0.0
7.84,5.85,0.0
8.66,5.85,0.0
9.49,5.85,0.0
10.31,5.85,0.0
11.14,5.85,0.0
11.96,5.85,0.0
12.79,5.85,0.0
13.61,5.85,0.0
14.44,5.85,0.0
15.26,5.85,0.0
16.09,5.85,0.0
16.91,5.85,0.0
17.74,5.85,0.0
18.56,5.85,0.0
19.39,5.85,0.0
20.21,5.85,0.0
21.04,5.85,0.0
21.86,5.85,0.0
22.69,5.85,0.0
23.51,5.85,0.0
24.34,5.85,0.0
