x_m,y_m,density
50.7375,8.550000000000004,0.0
51.5625,8.550000000000004,0.0
52.38749999999999,8.550000000000004,0.0
53.21249999999999,8.550000000000004,0.0
54.037499999999994,8.550000000000004,0.0
54.8625,8.550000000000004,0.0
55.6875,8.550000000000004,0.0
56.51249999999999,8.550000000000004,0.0
57.33749999999999,8.550000000000004,0.0
58.162499999999994,8.550000000000004,0.0
58.9875,8.550000000000004,0.0
59.8125,8.550000000000004,0.0
60.63749999999999,8.550000000000004,0.0
61.46249999999999,8.550000000000004,0.0
62.287499999999994,8.550000000000004,0.0
63.1125,8.550000000000004,0.0
63.9375,8.550000000000004,0.0
64.76249999999999,8.550000000000004,0.0
65.58749999999999,8.550000000000004,0.0
66.4125,8.550000000000004,0.0
67.2375,8.550000000000004,0.0
68.0625,8.550000000000004,0.0
68.88749999999999,8.550000000000004,0.0
69.71249999999999,8.550000000000004,0.0
70.5375,8.550000000000004,0.0
71.3625,8.550000000000004,0.0
72.1875,8.550000000000004,0.0
73.01249999999999,8.550000000000004,0.0
73.83749999999999,8.550000000000004,0.0
74.6625,8.550000000000004,0.0
75.48749999999998,8.550000000000004,0.0
76.31249999999999,8.550000000000004,0.0
77.13749999999999,8.550000000000004,0.0
77.96249999999999,8.550000000000004,0.0
78.7875,8.550000000000004,0.0
79.61249999999998,8.550000000000004,0.0
80.43749999999999,8.550000000000004,0.0
81.26249999999999,8.550000000000004,0.0
82.08749999999999,8.550000000000004,0.0
-82.0875,9.450000000000003,0.0
-81.26249999999999,9.450000000000003,0.01141983310774832
-80.4375,9.450000000000003,0.029412441342323
-79.61250000000001,9.450000000000003,0.06091180866311542
-78.7875,9.450000000000003,0.10082962772914837
-77.9625,9.450000000000003,0.134412263116734
-77.13749999999999,9.450000000000003,0.14598801183325286
-76.3125,9.450000000000003,0.13117904350307907
-75.48750000000001,9.450000000000003,0.0991815220521987
-74.6625,9.450000000000003,0.06397908461405616
-73.8375,9.450000000000003,0.03541703087698371
-73.01249999999999,9.450000000000003,0.01677443651142992
-72.1875,9.450000000000003,0.006750875188658938
-71.36250000000001,9.450000000000003,0.0023035395284956247
-70.5375,9.450000000000003,0.0006798991566971804
-69.7125,9.450000000000003,0.0002024538143832876
-68.88749999999999,9.450000000000003,0.00010814605317252523
-68.0625,9.450000000000003,0.0001180988001977591
-67.23750000000001,9.450000000000003,0.00015440146673190055
-66.4125,9.450000000000003,0.00017808959608624773
-65.5875,9.450000000000003,0.00017058003691508626
-64.76249999999999,9.450000000000003,0.0001321470317188457
-63.9375,9.450000000000003,8.181466517763328e-05
-63.112500000000004,9.450000000000003,4.0219555402788704e-05
-62.2875,9.450000000000003,1.5637632088019403e-05
-61.4625,9.450000000000003,4.795706773776776e-06
-60.6375,9.450000000000003,1.1573338275388554e-06
-59.8125,9.450000000000003,2.195993251082017e-07
-58.987500000000004,9.450000000000003,2.9198857410968127e-08
-58.1625,9.450000000000003,0.0
-57.3375,9.450000000000003,0.0
-56.5125,9.450000000000003,0.0
-55.6875,9.450000000000003,0.0
-54.862500000000004,9.450000000000003,0.0
-54.0375,9.450000000000003,0.0
-53.2125,9.450000000000003,0.0
-52.3875,9.450000000000003,0.0
-51.5625,9.450000000000003,0.0
-50.737500000000004,9.450000000000003,0.0
-49.9125,9.450000000000003,0.0
-49.087500000000006,9.450000000000003,0.0
-48.2625,9.450000000000003,0.0
-47.4375,9.450000000000003,0.0
-46.6125,9.450000000000003,0.0
-45.7875,9.450000000000003,0.0
-44.962500000000006,9.450000000000003,0.0
-44.1375,9.450000000000003,0.0
-43.3125,9.450000000000003,0.0
-42.487500000000004,9.450000000000003,0.0
-41.6625,9.450000000000003,0.0
-40.837500000000006,9.450000000000003,0.0
-40.0125,9.450000000000003,0.0
-39.1875,9.450000000000003,0.0
-38.362500000000004,9.450000000000003,0.0
-37.5375,9.450000000000003,0.0
-36.712500000000006,9.450000000000003,0.0
-35.8875,9.450000000000003,0.0
-35.0625,9.450000000000003,0.0
-34.237500000000004,9.450000000000003,0.0
-33.4125,9.450000000000003,0.0
-32.587500000000006,9.450000000000003,0.0
-31.762500000000003,9.450000000000003,0.0
-30.937500000000004,9.450000000000003,0.0
-30.112500000000004,9.450000000000003,0.0
-29.2875,9.450000000000003,0.0
-28.462500000000002,9.450000000000003,0.0
-27.637500000000003,9.450000000000003,0.0
-26.812500000000004,9.450000000000003,0.0
-25.987500000000004,9.450000000000003,0.0
-25.1625,9.450000000000003,0.0
-24.337500000000002,9.450000000000003,0.0
-23.512500000000003,9.450000000000003,0.0
-22.687500000000004,9.450000000000003,0.0
-21.862500000000004,9.450000000000003,0.0
-21.0375,9.450000000000003,0.0
-20.212500000000002,9.450000000000003,0.0
-19.387500000000003,9.450000000000003,0.0
-18.562500000000004,9.450000000000003,0.0
-17.737500000000004,9.450000000000003,0.0
-16.9125,9.450000000000003,0.0
-16.0875,9.450000000000003,0.0
-15.262500000000003,9.450000000000003,0.0
-14.437500000000007,9.450000000000003,1.4828403333976722e-07
-13.612500000000004,9.450000000000003,9.669333598416219e-07
-12.787500000000001,9.450000000000003,4.91049278230419e-06
-11.962499999999999,9.450000000000003,2.751740960116518e-05
-11.137500000000003,9.450000000000003,0.0001243944811338572
-10.312500000000007,9.450000000000003,0.0004884224872042271
-9.487500000000004,9.450000000000003,0.0017185929636640688
-8.662500000000001,9.450000000000003,0.0052010942642215716
-7.837499999999999,9.450000000000003,0.013062076074049814
-7.012500000000003,9.450000000000003,0.02662336212414957
-6.187500000000007,9.450000000000003,0.04378348254191673
-5.362500000000004,9.450000000000003,0.058688868244538187
-4.537500000000001,9.450000000000003,0.06653685265777387
-3.7125000000000057,9.450000000000003,0.06897283287380562
-2.88750000000001,9.450000000000003,0.07170186312856537
-2.062500000000007,9.450000000000003,0.0757480539942193
-1.2375000000000043,9.450000000000003,0.07470727470677442
-0.4125000000000014,9.450000000000003,0.06287222470740811
0.4124999999999943,9.450000000000003,0.04297241544712321
1.23749999999999,9.450000000000003,0.023373494290040542
2.062499999999993,9.450000000000003,0.01004487545741697
2.8874999999999957,9.450000000000003,0.003403924293547624
3.7124999999999986,9.450000000000003,0.0009104557257596999
4.537499999999994,9.450000000000003,0.0001922057327710136
5.36249999999999,9.450000000000003,3.1845754000848165e-05
6.187499999999993,9.450000000000003,1.835668198041435e-06
7.012499999999996,9.450000000000003,0.0
7.837499999999999,9.450000000000003,0.0
8.662499999999994,9.450000000000003,0.0
9.48749999999999,9.450000000000003,0.0
10.312499999999993,9.450000000000003,0.0
11.137499999999996,9.450000000000003,0.0
11.962499999999999,9.450000000000003,0.0
12.787499999999994,9.450000000000003,0.0
13.61249999999999,9.450000000000003,0.0
14.437499999999993,9.450000000000003,0.0
15.262499999999996,9.450000000000003,0.0
16.0875,9.450000000000003,0.0
16.912499999999994,9.450000000000003,0.0
17.73749999999999,9.450000000000003,0.0
18.562499999999993,9.450000000000003,0.0
19.387499999999996,9.450000000000003,0.0
20.2125,9.450000000000003,0.0
21.037499999999994,9.450000000000003,0.0
21.86249999999999,9.450000000000003,0.0
22.687499999999993,9.450000000000003,0.0
23.512499999999996,9.450000000000003,0.0
24.3375,9.450000000000003,0.0
25.162499999999994,9.450000000000003,0.0
25.98749999999999,9.450000000000003,0.0
26.812499999999993,9.450000000000003,0.0
27.637499999999996,9.450000000000003,0.0
28.4625,9.450000000000003,0.0
29.287499999999994,9.450000000000003,0.0
30.11249999999999,9.450000000000003,0.0
30.937499999999993,9.450000000000003,0.0
31.762499999999996,9.450000000000003,0.0
32.5875,9.450000000000003,0.0
33.412499999999994,9.450000000000003,0.0
34.23749999999999,9.450000000000003,0.0
35.06249999999999,9.450000000000003,0.0
35.887499999999996,9.450000000000003,0.0
36.7125,9.450000000000003,0.0
37.537499999999994,9.450000000000003,0.0
38.36249999999999,9.450000000000003,0.0
39.18749999999999,9.450000000000003,0.0
40.012499999999996,9.450000000000003,0.0
40.8375,9.450000000000003,0.0
41.662499999999994,9.450000000000003,0.0
42.48749999999999,9.450000000000003,0.0
43.31249999999999,9.450000000000003,0.0
44.137499999999996,9.450000000000003,0.0
44.9625,9.450000000000003,0.0
45.787499999999994,9.450000000000003,0.0
46.6125,9.450000000000003,0.0
47.4375,9.450000000000003,0.0
48.26249999999999,9.450000000000003,0.0
49.08749999999999,9.450000000000003,0.0
49.912499999999994,9.450000000000003,0.0
50.7375,9.450000000000003,0.0
51.5625,9.450000000000003,0.0
52.38749999999999,9.450000000000003,0.0
53.21249999999999,9.450000000000003,0.0
54.037499999999994,9.450000000000003,0.0
54.8625,9.450000000000003,0.0
55.6875,9.450000000000003,0.0
56.51249999999999,9.450000000000003,0.0
57.33749999999999,9.450000000000003,0.0
58.162499999999994,9.450000000000003,0.0
58.9875,9.450000000000003,0.0
59.8125,9.450000000000003,0.0
60.63749999999999,9.450000000000003,0.0
61.46249999999999,9.450000000000003,0.0
62.287499999999994,9.450000000000003,0.0
63.1125,9.450000000000003,0.0
63.9375,9.450000000000003,0.0
64.76249999999999,9.450000000000003,0.0
65.58749999999999,9.450000000000003,0.0
66.4125,9.450000000000003,0.0
67.2375,9.450000000000003,0.0
68.0625,9.450000000000003,0.0
68.88749999999999,9.450000000000003,0.0
69.71249999999999,9.450000000000003,0.0
70.5375,9.450000000000003,0.0
71.3625,9.450000000000003,0.0
72.1875,9.450000000000003,0.0
73.01249999999999,9.450000000000003,0.0
73.83749999999999,9.450000000000003,0.0
74.6625,9.450000000000003,0.0
75.48749999999998,9.450000000000003,0.0
76.31249999999999,9.450000000000003,0.0
77.13749999999999,9.450000000000003,0.0
77.96249999999999,9.450000000000003,0.0
78.7875,9.450000000000003,0.0
79.61249999999998,9.450000000000003,0.0
80.43749999999999,9.450000000000003,0.0
81.26249999999999,9.450000000000003,0.0
82.08749999999999,9.450000000000003,0.0
-82.0875,10.350000000000001,0.0
-81.26249999999999,10.350000000000001,0.010079609481551507
-80.4375,10.350000000000001,0.025268204198827936
-79.61250000000001,10.350000000000001,0.050785496183102685
-78.7875,10.350000000000001,0.08135199625465585
-77.9625,10.350000000000001,0.10477079400103714
-77.13749999999999,10.350000000000001,0.11009037908509772
-76.3125,10.350000000000001,0.09643295066749055
-75.48750000000001,10.350000000000001,0.07237482449245905
-74.6625,10.350000000000001,0.04784724027532264
-73.8375,10.350000000000001,0.028374377133856432
-73.01249999999999,10.350000000000001,0.015126855639514037
-72.1875,10.350000000000001,0.007178360792809669
-71.36250000000001,10.350000000000001,0.0030200415655475686
-70.5375,10.350000000000001,0.0011933171731535166
-69.7125,10.350000000000001,0.0005852833600368766
-68.88749999999999,10.350000000000001,0.0005119123949433785
-68.0625,10.350000000000001,0.0006400354868853035
-67.23750000000001,10.350000000000001,0.000817862788276116
-66.4125,10.350000000000001,0.0009249475996586363
-65.5875,10.350000000000001,0.000875979122630076
-64.76249999999999,10.350000000000001,0.0006747634692143383
-63.9375,10.350000000000001,0.00041659108569234353
-63.112500000000004,10.350000000000001,0.0002045142159252122
-62.2875,10.350000000000001,7.94630236909678e-05
-61.4625,10.350000000000001,2.4361067341075962e-05
-60.6375,10.350000000000001,5.877426142145812e-06
-59.8125,10.350000000000001,1.1152173931813892e-06
-58.987500000000004,10.350000000000001,1.4828403333976722e-07
-58.1625,10.350000000000001,0.0
-57.3375,10.350000000000001,0.0
-56.5125,10.350000000000001,0.0
-55.6875,10.350000000000001,0.0
-54.862500000000004,10.350000000000001,0.0
-54.0375,10.350000000000001,0.0
-53.2125,10.350000000000001,0.0
-52.3875,10.350000000000001,0.0
-51.5625,10.350000000000001,0.0
-50.737500000000004,10.350000000000001,0.0
-49.9125,10.350000000000001,0.0
-49.087500000000006,10.350000000000001,0.0
-48.2625,10.350000000000001,0.0
-47.4375,10.350000000000001,0.0
-46.6125,10.350000000000001,0.0
-45.7875,10.350000000000001,0.0
-44.962500000000006,10.350000000000001,0.0
-44.1375,10.350000000000001,0.0
-43.3125,10.350000000000001,0.0
-42.487500000000004,10.350000000000001,0.0
-41.6625,10.350000000000001,0.0
-40.837500000000006,10.350000000000001,0.0
-40.0125,10.350000000000001,0.0
-39.1875,10.350000000000001,0.0
-38.362500000000004,10.350000000000001,0.0
-37.5375,10.350000000000001,0.0
-36.712500000000006,10.350000000000001,0.0
-35.8875,10.350000000000001,0.0
-35.0625,10.350000000000001,0.0
-34.237500000000004,10.350000000000001,0.0
-33.4125,10.350000000000001,0.0
-32.587500000000006,10.350000000000001,0.0
-31.762500000000003,10.350000000000001,0.0
-30.937500000000004,10.350000000000001,0.0
-30.112500000000004,10.350000000000001,0.0
-29.2875,10.350000000000001,0.0
-28.462500000000002,10.350000000000001,0.0
-27.637500000000003,10.350000000000001,0.0
-26.812500000000004,10.350000000000001,0.0
-25.987500000000004,10.350000000000001,0.0
-25.1625,10.350000000000001,0.0
-24.337500000000002,10.350000000000001,0.0
-23.512500000000003,10.350000000000001,0.0
-22.687500000000004,10.350000000000001,0.0
-21.862500000000004,10.350000000000001,0.0
-21.0375,10.350000000000001,0.0
-20.212500000000002,10.350000000000001,0.0
-19.387500000000003,10.350000000000001,0.0
-18.562500000000004,10.350000000000001,0.0
-17.737500000000004,10.350000000000001,0.0
-16.9125,10.350000000000001,0.0
-16.0875,10.350000000000001,0.0
-15.262500000000003,10.350000000000001,0.0
-14.437500000000007,10.350000000000001,5.909525184530609e-07
-13.612500000000004,10.350000000000001,3.8534944815359536e-06
-12.787500000000001,10.350000000000001,1.956965973470057e-05
-11.962499999999999,10.350000000000001,8.917916550886361e-05
-11.137500000000003,10.350000000000001,0.0003233163263943635
-10.312500000000007,10.350000000000001,0.001014790820990564
-9.487500000000004,10.350000000000001,0.0028794064873477795
-8.662500000000001,10.350000000000001,0.007371627653790647
-7.837499999999999,10.350000000000001,0.01646886855164049
-7.012500000000003,10.350000000000001,0.030914578075736044
-6.187500000000007,10.350000000000001,0.04768369781476277
-5.362500000000004,10.350000000000001,0.060396591201224425
-4.537500000000001,10.350000000000001,0.0646829651630239
-3.7125000000000057,10.350000000000001,0.06284076207589714
-2.88750000000001,10.350000000000001,0.06059285678128447
-2.062500000000007,10.350000000000001,0.0593746917664915
-1.2375000000000043,10.350000000000001,0.05490108185717119
-0.4125000000000014,10.350000000000001,0.0438025221694323
0.4124999999999943,10.350000000000001,0.028596556122229482
1.23749999999999,10.350000000000001,0.014922653868071028
2.062499999999993,10.350000000000001,0.006165983412885436
2.8874999999999957,10.350000000000001,0.0020108560076355364
3.7124999999999986,10.350000000000001,0.000517461775095932
4.537499999999994,10.350000000000001,0.00010498306082089866
5.36249999999999,10.350000000000001,1.6283023051887788e-05
6.187499999999993,10.350000000000001,5.909525184530609e-07
7.012499999999996,10.350000000000001,0.0
7.837499999999999,10.350000000000001,0.0
8.662499999999994,10.350000000000001,0.0
9.48749999999999,10.350000000000001,0.0
10.312499999999993,10.350000000000001,0.0
11.137499999999996,10.350000000000001,0.0
11.962499999999999,10.350000000000001,0.0
12.787499999999994,10.350000000000001,0.0
13.61249999999999,10.350000000000001,0.0
14.437499999999993,10.350000000000001,0.0
15.262499999999996,10.350000000000001,0.0
16.0875,10.350000000000001,0.0
16.912499999999994,10.350000000000001,0.0
17.73749999999999,10.350000000000001,0.0
18.562499999999993,10.350000000000001,0.0
19.387499999999996,10.350000000000001,0.0
20.2125,10.350000000000001,0.0
21.037499999999994,10.350000000000001,0.0
21.86249999999999,10.350000000000001,0.0
22.687499999999993,10.350000000000001,0.0
23.512499999999996,10.350000000000001,0.0
24.3375,10.350000000000001,0.0
25.162499999999994,10.350000000000001,0.0
25.98749999999999,10.350000000000001,0.0
26.812499999999993,10.350000000000001,0.0
27.637499999999996,10.350000000000001,0.0
28.4625,10.350000000000001,0.0
29.287499999999994,10.350000000000001,0.0
30.11249999999999,10.350000000000001,0.0
30.937499999999993,10.350000000000001,0.0
31.762499999999996,10.350000000000001,0.0
32.5875,10.350000000000001,0.0
33.412499999999994,10.350000000000001,0.0
34.23749999999999,10.350000000000001,0.0
35.06249999999999,10.350000000000001,0.0
35.887499999999996,10.350000000000001,0.0
36.7125,10.350000000000001,0.0
37.537499999999994,10.350000000000001,0.0
38.36249999999999,10.350000000000001,0.0
39.18749999999999,10.350000000000001,0.0
40.012499999999996,10.350000000000001,0.0
40.8375,10.350000000000001,0.0
41.662499999999994,10.350000000000001,0.0
42.48749999999999,10.350000000000001,0.0
43.31249999999999,10.350000000000001,0.0
44.137499999999996,10.350000000000001,0.0
44.9625,10.350000000000001,0.0
45.787499999999994,10.350000000000001,0.0
46.6125,10.350000000000001,0.0
47.4375,10.350000000000001,0.0
48.26249999999999,10.350000000000001,0.0
49.08749999999999,10.350000000000001,0.0
49.912499999999994,10.350000000000001,0.0
50.7375,10.350000000000001,0.0
51.5625,10.350000000000001,0.0
52.38749999999999,10.350000000000001,0.0
53.21249999999999,10.350000000000001,0.0
54.037499999999994,10.350000000000001,0.0
54.8625,10.350000000000001,0.0
55.6875,10.350000000000001,0.0
56.51249999999999,10.350000000000001,0.0
57.33749999999999,10.350000000000001,0.0
58.162499999999994,10.350000000000001,0.0
58.9875,10.350000000000001,0.0
59.8125,10.350000000000001,0.0
60.63749999999999,10.350000000000001,0.0
61.46249999999999,10.350000000000001,0.0
62.287499999999994,10.350000000000001,0.0
63.1125,10.350000000000001,0.0
63.9375,10.350000000000001,0.0
64.76249999999999,10.350000000000001,0.0
65.58749999999999,10.350000000000001,0.0
66.4125,10.350000000000001,0.0
67.2375,10.350000000000001,0.0
68.0625,10.350000000000001,0.0
68.88749999999999,10.350000000000001,0.0
69.71249999999999,10.350000000000001,0.0
70.5375,10.350000000000001,0.0
71.3625,10.350000000000001,0.0
72.1875,10.350000000000001,0.0
73.01249999999999,10.350000000000001,0.0
73.83749999999999,10.350000000000001,0.0
74.6625,10.350000000000001,0.0
75.48749999999998,10.350000000000001,0.0
76.31249999999999,10.350000000000001,0.0
77.13749999999999,10.350000000000001,0.0
77.96249999999999,10.350000000000001,0.0
78.7875,10.350000000000001,0.0
